Date,Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
2015-09-06,9736,415,7,2015-09-06,0.0,0,0,0,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-09-05,10592,415,6,2015-09-05,1.0,0,0,0,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-09-04,11448,415,5,2015-09-04,1.0,1,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-09-03,12304,415,4,2015-09-03,1.0,1,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-09-02,13160,415,3,2015-09-02,1.0,1,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-09-01,14016,415,2,2015-09-01,1.0,1,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-31,14872,415,1,2015-08-31,1.0,1,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-30,15728,415,7,2015-08-30,0.0,0,0,0,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-29,16584,415,6,2015-08-29,1.0,0,0,0,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-28,17440,415,5,2015-08-28,1.0,0,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-27,18296,415,4,2015-08-27,1.0,0,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-26,19152,415,3,2015-08-26,1.0,0,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-25,20008,415,2,2015-08-25,1.0,0,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-24,20864,415,1,2015-08-24,1.0,0,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-23,21720,415,7,2015-08-23,0.0,0,0,0,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-22,22576,415,6,2015-08-22,1.0,0,0,0,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-21,23432,415,5,2015-08-21,1.0,1,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-20,24288,415,4,2015-08-20,1.0,1,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-19,25144,415,3,2015-08-19,1.0,1,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-18,26000,415,2,2015-08-18,1.0,1,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-17,26856,415,1,2015-08-17,1.0,1,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-16,27712,415,7,2015-08-16,0.0,0,0,0,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-15,28568,415,6,2015-08-15,1.0,0,0,0,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-14,29424,415,5,2015-08-14,1.0,0,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-13,30280,415,4,2015-08-13,1.0,0,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-12,31136,415,3,2015-08-12,1.0,0,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-11,31992,415,2,2015-08-11,1.0,0,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-10,32848,415,1,2015-08-10,1.0,0,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-09,33704,415,7,2015-08-09,0.0,0,0,0,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-08,34560,415,6,2015-08-08,1.0,0,0,0,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-07,35416,415,5,2015-08-07,1.0,1,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-06,36272,415,4,2015-08-06,1.0,1,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-05,37128,415,3,2015-08-05,1.0,1,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-04,37984,415,2,2015-08-04,1.0,1,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-03,38840,415,1,2015-08-03,1.0,1,0,1,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-02,39696,415,7,2015-08-02,0.0,0,0,0,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-08-01,40552,415,6,2015-08-01,1.0,0,0,0,d,c,6910.0,4.0,2005.0,0,0.0,2016.0,N/A
2015-09-17,321,416,4,2015-09-17,1.0,1,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-16,1177,416,3,2015-09-16,1.0,1,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-15,2033,416,2,2015-09-15,1.0,1,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-14,2889,416,1,2015-09-14,1.0,1,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-13,3745,416,7,2015-09-13,0.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-12,4601,416,6,2015-09-12,1.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-11,5457,416,5,2015-09-11,1.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-10,6313,416,4,2015-09-10,1.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-09,7169,416,3,2015-09-09,1.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-08,8025,416,2,2015-09-08,1.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-07,8881,416,1,2015-09-07,1.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-06,9737,416,7,2015-09-06,0.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-05,10593,416,6,2015-09-05,1.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-04,11449,416,5,2015-09-04,1.0,1,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-03,12305,416,4,2015-09-03,1.0,1,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-02,13161,416,3,2015-09-02,1.0,1,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-01,14017,416,2,2015-09-01,1.0,1,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-31,14873,416,1,2015-08-31,1.0,1,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-30,15729,416,7,2015-08-30,0.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-29,16585,416,6,2015-08-29,1.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-28,17441,416,5,2015-08-28,1.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-27,18297,416,4,2015-08-27,1.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-26,19153,416,3,2015-08-26,1.0,0,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-25,20009,416,2,2015-08-25,1.0,0,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-24,20865,416,1,2015-08-24,1.0,0,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-23,21721,416,7,2015-08-23,0.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-22,22577,416,6,2015-08-22,1.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-21,23433,416,5,2015-08-21,1.0,1,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-20,24289,416,4,2015-08-20,1.0,1,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-19,25145,416,3,2015-08-19,1.0,1,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-18,26001,416,2,2015-08-18,1.0,1,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-17,26857,416,1,2015-08-17,1.0,1,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-16,27713,416,7,2015-08-16,0.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-15,28569,416,6,2015-08-15,1.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-14,29425,416,5,2015-08-14,1.0,0,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-13,30281,416,4,2015-08-13,1.0,0,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-12,31137,416,3,2015-08-12,1.0,0,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-11,31993,416,2,2015-08-11,1.0,0,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-10,32849,416,1,2015-08-10,1.0,0,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-09,33705,416,7,2015-08-09,0.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-08,34561,416,6,2015-08-08,1.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-07,35417,416,5,2015-08-07,1.0,1,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-06,36273,416,4,2015-08-06,1.0,1,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-05,37129,416,3,2015-08-05,1.0,1,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-04,37985,416,2,2015-08-04,1.0,1,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-03,38841,416,1,2015-08-03,1.0,1,0,1,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-02,39697,416,7,2015-08-02,0.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-08-01,40553,416,6,2015-08-01,1.0,0,0,0,a,c,4650.0,6.0,2014.0,0,0.0,2016.0,N/A
2015-09-17,322,417,4,2015-09-17,1.0,1,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-16,1178,417,3,2015-09-16,1.0,1,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-15,2034,417,2,2015-09-15,1.0,1,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-14,2890,417,1,2015-09-14,1.0,1,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-13,3746,417,7,2015-09-13,0.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-12,4602,417,6,2015-09-12,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-11,5458,417,5,2015-09-11,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-10,6314,417,4,2015-09-10,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-09,7170,417,3,2015-09-09,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-08,8026,417,2,2015-09-08,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-07,8882,417,1,2015-09-07,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-06,9738,417,7,2015-09-06,0.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-05,10594,417,6,2015-09-05,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-04,11450,417,5,2015-09-04,1.0,1,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-03,12306,417,4,2015-09-03,1.0,1,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-02,13162,417,3,2015-09-02,1.0,1,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-01,14018,417,2,2015-09-01,1.0,1,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-31,14874,417,1,2015-08-31,1.0,1,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-30,15730,417,7,2015-08-30,0.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-29,16586,417,6,2015-08-29,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-28,17442,417,5,2015-08-28,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-27,18298,417,4,2015-08-27,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-26,19154,417,3,2015-08-26,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-25,20010,417,2,2015-08-25,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-24,20866,417,1,2015-08-24,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-23,21722,417,7,2015-08-23,0.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-22,22578,417,6,2015-08-22,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-21,23434,417,5,2015-08-21,1.0,1,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-20,24290,417,4,2015-08-20,1.0,1,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-19,25146,417,3,2015-08-19,1.0,1,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-18,26002,417,2,2015-08-18,1.0,1,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-17,26858,417,1,2015-08-17,1.0,1,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-16,27714,417,7,2015-08-16,0.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-15,28570,417,6,2015-08-15,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-14,29426,417,5,2015-08-14,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-13,30282,417,4,2015-08-13,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-12,31138,417,3,2015-08-12,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-11,31994,417,2,2015-08-11,1.0,0,0,1,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-10,32850,417,1,2015-08-10,1.0,0,0,1,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-09,33706,417,7,2015-08-09,0.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-08,34562,417,6,2015-08-08,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-07,35418,417,5,2015-08-07,1.0,1,0,1,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-06,36274,417,4,2015-08-06,1.0,1,0,1,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-05,37130,417,3,2015-08-05,1.0,1,0,1,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-04,37986,417,2,2015-08-04,1.0,1,0,1,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-03,38842,417,1,2015-08-03,1.0,1,0,1,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-02,39698,417,7,2015-08-02,0.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-08-01,40554,417,6,2015-08-01,1.0,0,0,0,a,c,840.0,8.0,2010.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
2015-09-17,323,418,4,2015-09-17,1.0,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-16,1179,418,3,2015-09-16,1.0,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-15,2035,418,2,2015-09-15,1.0,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-14,2891,418,1,2015-09-14,1.0,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-13,3747,418,7,2015-09-13,0.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-12,4603,418,6,2015-09-12,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-11,5459,418,5,2015-09-11,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-10,6315,418,4,2015-09-10,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-09,7171,418,3,2015-09-09,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-08,8027,418,2,2015-09-08,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-07,8883,418,1,2015-09-07,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-06,9739,418,7,2015-09-06,0.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-05,10595,418,6,2015-09-05,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-04,11451,418,5,2015-09-04,1.0,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-03,12307,418,4,2015-09-03,1.0,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-02,13163,418,3,2015-09-02,1.0,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-01,14019,418,2,2015-09-01,1.0,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-31,14875,418,1,2015-08-31,1.0,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-30,15731,418,7,2015-08-30,0.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-29,16587,418,6,2015-08-29,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-28,17443,418,5,2015-08-28,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-27,18299,418,4,2015-08-27,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-26,19155,418,3,2015-08-26,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-25,20011,418,2,2015-08-25,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-24,20867,418,1,2015-08-24,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-23,21723,418,7,2015-08-23,0.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-22,22579,418,6,2015-08-22,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-21,23435,418,5,2015-08-21,1.0,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-20,24291,418,4,2015-08-20,1.0,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-19,25147,418,3,2015-08-19,1.0,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-18,26003,418,2,2015-08-18,1.0,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-17,26859,418,1,2015-08-17,1.0,1,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-16,27715,418,7,2015-08-16,0.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-15,28571,418,6,2015-08-15,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-14,29427,418,5,2015-08-14,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-13,30283,418,4,2015-08-13,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-12,31139,418,3,2015-08-12,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-11,31995,418,2,2015-08-11,1.0,0,0,1,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-10,32851,418,1,2015-08-10,1.0,0,0,1,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-09,33707,418,7,2015-08-09,0.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-08,34563,418,6,2015-08-08,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-07,35419,418,5,2015-08-07,1.0,1,0,1,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-06,36275,418,4,2015-08-06,1.0,1,0,1,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-05,37131,418,3,2015-08-05,1.0,1,0,1,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-04,37987,418,2,2015-08-04,1.0,1,0,1,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-03,38843,418,1,2015-08-03,1.0,1,0,1,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-02,39699,418,7,2015-08-02,0.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-08-01,40555,418,6,2015-08-01,1.0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
2015-09-17,324,420,4,2015-09-17,1.0,1,0,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-16,1180,420,3,2015-09-16,1.0,1,0,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-15,2036,420,2,2015-09-15,1.0,1,0,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-14,2892,420,1,2015-09-14,1.0,1,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-13,3748,420,7,2015-09-13,0.0,0,0,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-12,4604,420,6,2015-09-12,1.0,0,0,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-11,5460,420,5,2015-09-11,1.0,0,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-10,6316,420,4,2015-09-10,1.0,0,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-09,7172,420,3,2015-09-09,1.0,0,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-08,8028,420,2,2015-09-08,1.0,0,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-07,8884,420,1,2015-09-07,1.0,0,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-06,9740,420,7,2015-09-06,0.0,0,0,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-05,10596,420,6,2015-09-05,1.0,0,0,0,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
2015-09-04,11452,420,5,2015-09-04,1.0,1,0,1,d,c,250.0,8.0,2010.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
